Crop Type,Crop Yield,Crop Yield Unit,Climate Drivers,Climate Drivers Value,Climate Drivers Unit,Experimental Design,Location,Time,Source in paper
maize,-7,%,temperature,1,°C,simulation analysis,UIGP,baseline,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-11,%,temperature,2,°C,simulation analysis,UIGP,baseline,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-15,%,temperature,3,°C,simulation analysis,UIGP,baseline,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-22,%,temperature,4,°C,simulation analysis,UIGP,baseline,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-33,%,temperature,5,°C,simulation analysis,UIGP,baseline,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-8,%,temperature,1,°C,simulation analysis,MIGP,N/A,"In MIGP region, yield reduction of about 8–35% with 1–5°C rise in atmospheric temperature is projected."
maize,-35,%,temperature,5,°C,simulation analysis,MIGP,N/A,"In MIGP region, yield reduction of about 8–35% with 1–5°C rise in atmospheric temperature is projected."
maize,-10,%,temperature,1,°C,simulation analysis,SP,baseline,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,-15,%,temperature,1,°C,simulation analysis,SP,baseline,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,-23,%,temperature,1,°C,simulation analysis,SP,baseline,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,-27,%,temperature,1,°C,simulation analysis,SP,baseline,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,0.1,%,CO2,450,ppmV,InfoCrop-MAIZE model,N/A,N/A,"Even though maize is a C4 plant, increase in carbon dioxide is projected to benefit the crop yield ranging from 0.1 to 3.4% at 450 ppmV and 0.6 to 7.2% at 550 ppmV."
maize,3.4,%,CO2,450,ppmV,InfoCrop-MAIZE model,N/A,N/A,"Even though maize is a C4 plant, increase in carbon dioxide is projected to benefit the crop yield ranging from 0.1 to 3.4% at 450 ppmV and 0.6 to 7.2% at 550 ppmV."
maize,0.6,%,CO2,550,ppmV,InfoCrop-MAIZE model,N/A,N/A,"Even though maize is a C4 plant, increase in carbon dioxide is projected to benefit the crop yield ranging from 0.1 to 3.4% at 450 ppmV and 0.6 to 7.2% at 550 ppmV."
maize,7.2,%,CO2,550,ppmV,InfoCrop-MAIZE model,N/A,N/A,"Even though maize is a C4 plant, increase in carbon dioxide is projected to benefit the crop yield ranging from 0.1 to 3.4% at 450 ppmV and 0.6 to 7.2% at 550 ppmV."
maize,-5,%,N/A,N/A,N/A,InfoCrop-MAIZE model,MIGP,2020,"The loss from current yields is projected to be ~5%, ~13%, ~17% in 2020, 2050 and 2080, respectively."
maize,-13,%,N/A,N/A,N/A,InfoCrop-MAIZE model,MIGP,2050,"The loss from current yields is projected to be ~5%, ~13%, ~17% in 2020, 2050 and 2080, respectively."
maize,-17,%,N/A,N/A,N/A,InfoCrop-MAIZE model,MIGP,2080,"The loss from current yields is projected to be ~5%, ~13%, ~17% in 2020, 2050 and 2080, respectively."
maize,-21,%,climate change,N/A,N/A,InfoCrop-MAIZE model,SP,2020,"In SP, monsoon season crop is projected to lose grain yield by 21% from current yields due to climate change by 2020 and 35% by 2050 and later."
maize,-35,%,climate change,N/A,N/A,InfoCrop-MAIZE model,SP,2050,"In SP, monsoon season crop is projected to lose grain yield by 21% from current yields due to climate change by 2020 and 35% by 2050 and later."
maize,5,%,N/A,N/A,N/A,InfoCrop-MAIZE model,UIGP,2020,"As far as maize crop grown in winter is concerned, yield gains are projected to be ~5% over current yield in 2020 scenario at UIGP and this benefit is likely to remain till 2050 (Fig. 4b)."
maize,-25,%,N/A,N/A,N/A,InfoCrop-MAIZE model,UIGP,2080,"However, in 2080 scenario, yields are projected to be reduced by 25% from current yields."
maize,-50,%,N/A,N/A,N/A,InfoCrop-MAIZE model,MIGP,2050,"The reduction in yield is likely to be to the tune of ~50% by 2050 and about 60% by 2080."
maize,-60,%,N/A,N/A,N/A,InfoCrop-MAIZE model,MIGP,2080,"The reduction in yield is likely to be to the tune of ~50% by 2050 and about 60% by 2080."
maize,-13,%,N/A,N/A,N/A,InfoCrop-MAIZE model,SP,2020,"In SP region, yields are projected to decline by about 13% in 2020, 17% in 2050 and 21% in 2080."
maize,-17,%,N/A,N/A,N/A,InfoCrop-MAIZE model,SP,2050,"In SP region, yields are projected to decline by about 13% in 2020, 17% in 2050 and 21% in 2080."
maize,-21,%,N/A,N/A,N/A,InfoCrop-MAIZE model,SP,2080,"In SP region, yields are projected to decline by about 13% in 2020, 17% in 2050 and 21% in 2080."
maize,13,%,temperature,2,°C,simulation analysis,UIGP,current yields,"In UIGP, this beneficial effect with rise in temperature is projected to be more up to 2°C rise (13% increase over current yields)."
maize,2,Mg ha⁻¹,N/A,N/A,N/A,N/A,N/A,baseline,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹."
maize,1.5,times,N/A,N/A,N/A,N/A,N/A,winter,"Maize crop during winter is provided with assured irrigation and thus yields about 1.5 times more than that of monsoon crop."
